id,class,reactants>reagents>production
US20080207708A1,4,O=[C:1](O)[c:2]1[n:3][c:4]([CH2:5][c:6]2[c:7]([O:8][CH2:9][CH:10]([CH3:11])[CH3:12])[cH:13][cH:14][c:15]([Cl:16])[cH:17]2)[o:18][cH:19]1.[NH2:20][c:21]1[cH:22][cH:23][c:24]([CH2:25][CH2:26][OH:27])[cH:28][c:29]1[NH2:30]>>[c:1]1(-[c:2]2[n:3][c:4]([CH2:5][c:6]3[c:7]([O:8][CH2:9][CH:10]([CH3:11])[CH3:12])[cH:13][cH:14][c:15]([Cl:16])[cH:17]3)[o:18][cH:19]2)[nH:20][c:21]2[cH:22][cH:23][c:24]([CH2:25][CH2:26][OH:27])[cH:28][c:29]2[n:30]1
US20080021071A1,3,[CH3:1][C:2]([CH3:3])=[O:4].[O:5]=[CH:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([N:15]3[CH2:16][C@H:17]([CH2:18][n:19]4[cH:20][cH:21][n:22][n:23]4)[O:24][C:25]3=[O:26])[cH:27][c:28]2[F:29])[cH:30][n:31]1>>[CH2:1]([C:2]([CH3:3])=[O:4])[CH:6]([OH:5])[c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([N:15]3[CH2:16][C@H:17]([CH2:18][n:19]4[cH:20][cH:21][n:22][n:23]4)[O:24][C:25]3=[O:26])[cH:27][c:28]2[F:29])[cH:30][n:31]1
US07064124B2,7,CC(=O)[O:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]2=[C:8]([CH3:9])[C:10](=[O:11])[C:12]([O:13][CH3:14])=[C:15]([O:16][CH3:17])[C:18]2=[O:19])[cH:20][c:21]1[C:22](=[O:23])[NH:24][c:25]1[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]1>>[OH:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]2=[C:8]([CH3:9])[C:10](=[O:11])[C:12]([O:13][CH3:14])=[C:15]([O:16][CH3:17])[C:18]2=[O:19])[cH:20][c:21]1[C:22](=[O:23])[NH:24][c:25]1[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]1
US20140038919A1,6,COc1ccc(C[N:1]([c:2]2[cH:3][c:4]3[o:5][c:6](-[c:7]4[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]4)[c:14](-[c:15]4[n:16][c:17]([CH3:18])[cH:19][nH:20]4)[c:21]3[cH:22][c:23]2[CH:24]2[CH2:25][CH2:26]2)[S:27]([CH3:28])(=[O:29])=[O:30])cc1>>[NH:1]([c:2]1[cH:3][c:4]2[o:5][c:6](-[c:7]3[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]3)[c:14](-[c:15]3[n:16][c:17]([CH3:18])[cH:19][nH:20]3)[c:21]2[cH:22][c:23]1[CH:24]1[CH2:25][CH2:26]1)[S:27]([CH3:28])(=[O:29])=[O:30]
US09102665B2,2,O[CH:1]([CH2:2][CH2:3][c:4]1[c:5]([C:6](=[O:7])[OH:8])[cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][c:17](/[CH:18]=[CH:19]/[c:20]2[cH:21][cH:22][c:23]3[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]3[n:30]2)[cH:31]1>>[CH:1]1([c:13]2[cH:14][cH:15][cH:16][c:17](/[CH:18]=[CH:19]/[c:20]3[cH:21][cH:22][c:23]4[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]4[n:30]3)[cH:31]2)[CH2:2][CH2:3][c:4]2[c:5]([cH:9][cH:10][cH:11][cH:12]2)[C:6](=[O:7])[O:8]1
US20030229089A1,1,O=[CH:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]([Cl:9])[cH:10]1.[CH3:11][CH2:12][O:13][C:14](=[O:15])[c:16]1[s:17][c:18]([N:19]2[CH2:20][CH2:21][CH2:22][CH:23]2[CH2:24][OH:25])[n:26][c:27]1[NH2:28]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]([Cl:9])[cH:10]1)[NH:28][c:27]1[c:16]([C:14]([O:13][CH2:12][CH3:11])=[O:15])[s:17][c:18]([N:19]2[CH2:20][CH2:21][CH2:22][CH:23]2[CH2:24][OH:25])[n:26]1
US09145355B2,3,I[c:1]1[cH:2][cH:3][c:4]([C@H:5]2[O:6][C:7]([CH3:8])([CH3:9])[N:10]([C:11](=[O:12])[CH:13]([Cl:14])[Cl:15])[C@@H:16]2[CH2:17][F:18])[cH:19][cH:20]1.OB(O)[c:21]1[cH:22][cH:23][c:24]([CH2:25][OH:26])[cH:27][cH:28]1>>[c:1]1(-[c:21]2[cH:22][cH:23][c:24]([CH2:25][OH:26])[cH:27][cH:28]2)[cH:2][cH:3][c:4]([C@H:5]2[O:6][C:7]([CH3:8])([CH3:9])[N:10]([C:11](=[O:12])[CH:13]([Cl:14])[Cl:15])[C@@H:16]2[CH2:17][F:18])[cH:19][cH:20]1
US08633200B2,7,[CH3:1][O:2][C:3](=[O:4])[C:5](=[O:6])[c:7]1[c:8]([CH3:9])[n:10][c:11]2[cH:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][c:18]([Cl:19])[cH:20]3)[n:21][n:22]2[c:23]1-[c:24]1[cH:25][cH:26][c:27]([F:28])[cH:29][cH:30]1>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([OH:6])[c:7]1[c:8]([CH3:9])[n:10][c:11]2[cH:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][c:18]([Cl:19])[cH:20]3)[n:21][n:22]2[c:23]1-[c:24]1[cH:25][cH:26][c:27]([F:28])[cH:29][cH:30]1
US20100004438A1,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][CH2:6][O:7][C:8](=[O:9])[CH2:10][NH:11][c:12]1[cH:13][cH:14][c:15]([O:16][c:17]2[cH:18][cH:19][c:20]([N+:21](=[O:22])[O-:23])[cH:24][n:25]2)[c:26]([O:27][CH3:28])[cH:29]1>>[S:1]([CH3:2])(=[O:3])(=[O:4])[N:11]([CH2:10][C:8]([O:7][CH2:6][CH3:5])=[O:9])[c:12]1[cH:13][cH:14][c:15]([O:16][c:17]2[cH:18][cH:19][c:20]([N+:21](=[O:22])[O-:23])[cH:24][n:25]2)[c:26]([O:27][CH3:28])[cH:29]1
US20120178755A1,2,CCCCO[C:1](=[O:2])[c:3]1[n:4][c:5]([C:6]#[N:7])[c:8]2[cH:9][cH:10][c:11]([O:12][c:13]3[c:14]([CH3:15])[cH:16][c:17]([Cl:18])[cH:19][c:20]3[CH3:21])[cH:22][c:23]2[c:24]1[OH:25].[NH2:26][CH2:27][C:28](=[O:29])[OH:30]>>[C:1](=[O:2])([c:3]1[n:4][c:5]([C:6]#[N:7])[c:8]2[cH:9][cH:10][c:11]([O:12][c:13]3[c:14]([CH3:15])[cH:16][c:17]([Cl:18])[cH:19][c:20]3[CH3:21])[cH:22][c:23]2[c:24]1[OH:25])[NH:26][CH2:27][C:28](=[O:29])[OH:30]
US08741934B2,2,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19]2)[cH:20][cH:21]1)(=[O:22])=[O:23].[NH2:24][c:25]1[n:26][cH:27][nH:28][n:29]1>>[S:1]([c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19]2)[cH:20][cH:21]1)(=[O:22])(=[O:23])[NH:24][c:25]1[n:26][cH:27][nH:28][n:29]1
US03976633,2,CC(=O)O[C:2]([CH3:1])=[O:3].[N:4]#[C:5][c:6]1[cH:7][cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][c:15]1[N:16]=[N:17][NH:18][c:19]1[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27][c:28]1[C:29]#[N:30]>>[CH3:1][C:2](=[O:3])[N:18]([N:17]=[N:16][c:15]1[c:6]([C:5]#[N:4])[cH:7][cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14]1)[c:19]1[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27][c:28]1[C:29]#[N:30]
US08003662B2,2,CCO[C:1](=[O:2])[C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][n:14][c:15]3[cH:16][cH:17][s:18][c:19]23)[c:20]([F:21])[cH:22]1.[NH2:23][c:24]1[cH:25][cH:26][cH:27][c:28]([F:29])[cH:30]1>>[C:1](=[O:2])([C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][n:14][c:15]3[cH:16][cH:17][s:18][c:19]23)[c:20]([F:21])[cH:22]1)[NH:23][c:24]1[cH:25][cH:26][cH:27][c:28]([F:29])[cH:30]1
US04518597,1,Cl[CH2:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[CH:11]([CH:12]([CH3:13])[CH3:14])[O:15][C:16](=[O:17])[NH:18]2.[SH:19][c:20]1[cH:21][cH:22][c:23]([Cl:24])[c:25]([Cl:26])[cH:27]1>>[CH2:1]([CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[CH:11]([CH:12]([CH3:13])[CH3:14])[O:15][C:16](=[O:17])[NH:18]2)[S:19][c:20]1[cH:21][cH:22][c:23]([Cl:24])[c:25]([Cl:26])[cH:27]1
US20140369959A1,1,I[CH2:1][C@@:2]1([N:3]=[N+:4]=[N-:5])[O:6][C@@H:7]([n:8]2[cH:9][cH:10][c:11](=[O:12])[nH:13][c:14]2=[O:15])[C@H:16]([OH:17])[C@@H:18]1[F:19].[O:20]=[C:21]([OH:22])[c:23]1[cH:24][cH:25][cH:26][c:27]([Cl:28])[cH:29]1>>[CH2:1]([C@@:2]1([N:3]=[N+:4]=[N-:5])[O:6][C@@H:7]([n:8]2[cH:9][cH:10][c:11](=[O:12])[nH:13][c:14]2=[O:15])[C@H:16]([OH:17])[C@@H:18]1[F:19])[O:22][C:21](=[O:20])[c:23]1[cH:24][cH:25][cH:26][c:27]([Cl:28])[cH:29]1
US20130296382A1,1,I[CH3:1].[N:2]#[C:3][c:4]1[cH:5][c:6]([Cl:7])[cH:8][c:9]([O:10][c:11]2[c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18][n:19]([CH2:20][c:21]3[n:22][nH:23][c:24](=[O:25])[nH:26]3)[c:27]2=[O:28])[cH:29]1>>[CH3:1][n:26]1[c:21]([CH2:20][n:19]2[cH:18][cH:17][c:12]([C:13]([F:14])([F:15])[F:16])[c:11]([O:10][c:9]3[cH:8][c:6]([Cl:7])[cH:5][c:4]([C:3]#[N:2])[cH:29]3)[c:27]2=[O:28])[n:22][nH:23][c:24]1=[O:25]
US20110112085A1,3,I[c:1]1[n:2][c:3]2[c:4]([N:5]3[CH2:6][CH2:7][O:8][CH2:9][CH2:10]3)[n:11][c:12]([Cl:13])[n:14][c:15]2[s:16]1.OB(O)[c:17]1[cH:18][cH:19][cH:20][c:21]([NH:22][S:23]([CH3:24])(=[O:25])=[O:26])[cH:27]1>>[c:1]1(-[c:17]2[cH:18][cH:19][cH:20][c:21]([NH:22][S:23]([CH3:24])(=[O:25])=[O:26])[cH:27]2)[n:2][c:3]2[c:4]([N:5]3[CH2:6][CH2:7][O:8][CH2:9][CH2:10]3)[n:11][c:12]([Cl:13])[n:14][c:15]2[s:16]1
US20130116234A1,3,O=S(=O)(O[c:1]1[c:2]([C:3]([O:4][CH3:5])=[O:6])[c:7]([CH:8]([CH3:9])[CH3:10])[n:11][c:12]2[c:13]([Cl:14])[cH:15][c:16]([Cl:17])[cH:18][c:19]12)C(F)(F)F.OB(O)[c:20]1[cH:21][cH:22][c:23]([F:24])[c:25]([Cl:26])[cH:27]1>>[c:1]1(-[c:20]2[cH:21][cH:22][c:23]([F:24])[c:25]([Cl:26])[cH:27]2)[c:2]([C:3]([O:4][CH3:5])=[O:6])[c:7]([CH:8]([CH3:9])[CH3:10])[n:11][c:12]2[c:13]([Cl:14])[cH:15][c:16]([Cl:17])[cH:18][c:19]12
US20090156642A1,1,Br[c:1]1[c:2](-[c:3]2[cH:4][cH:5][cH:6][n:7][c:8]2[F:9])[cH:10][c:11]([CH:12]=[O:13])[s:14]1.[CH3:15][S:16](=[O:17])(=[O:18])[c:19]1[cH:20][cH:21][cH:22][c:23]([S:24](=[O:25])[O-:26])[cH:27]1>>[c:1]1([S:24]([c:23]2[cH:22][cH:21][cH:20][c:19]([S:16]([CH3:15])(=[O:17])=[O:18])[cH:27]2)(=[O:25])=[O:26])[c:2](-[c:3]2[cH:4][cH:5][cH:6][n:7][c:8]2[F:9])[cH:10][c:11]([CH:12]=[O:13])[s:14]1
US20150252057A1,9,F[c:1]1[cH:2][cH:3][c:4]([C@H:5]2[C:6]([C:7]([O:8][CH3:9])=[O:10])=[C:11]([CH2:12][Br:13])[NH:14][C:15]([c:16]3[n:17][cH:18][cH:19][s:20]3)=[N:21]2)[c:22]([Cl:23])[cH:24]1>>[cH:1]1[cH:2][cH:3][c:4]([C@H:5]2[C:6]([C:7]([O:8][CH3:9])=[O:10])=[C:11]([CH2:12][Br:13])[NH:14][C:15]([c:16]3[n:17][cH:18][cH:19][s:20]3)=[N:21]2)[c:22]([Cl:23])[cH:24]1
US06143769,7,CCO[C:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]([NH:8][CH:9]([CH2:10][CH2:11][CH3:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[N:19]2[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]2)=[O:25])[cH:26][c:27]1[O:28][CH2:29][CH3:30])=[O:31]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]([NH:8][CH:9]([CH2:10][CH2:11][CH3:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[N:19]2[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]2)=[O:25])[cH:26][c:27]1[O:28][CH2:29][CH3:30])[OH:31]
US08957068B2,6,O=C(OCc1ccccc1)[N:1]1[CH2:2][CH2:3][N:4]([CH2:5][c:6]2[cH:7][cH:8][c:9]([C@@H:10]([NH:11][c:12]3[n:13][cH:14][cH:15][c:16]([N:17]4[C@@H:18]([CH:19]([CH3:20])[CH3:21])[CH2:22][O:23][C:24]4=[O:25])[n:26]3)[CH3:27])[cH:28][cH:29]2)[CH2:30][CH2:31]1>>[NH:1]1[CH2:2][CH2:3][N:4]([CH2:5][c:6]2[cH:7][cH:8][c:9]([C@@H:10]([NH:11][c:12]3[n:13][cH:14][cH:15][c:16]([N:17]4[C@@H:18]([CH:19]([CH3:20])[CH3:21])[CH2:22][O:23][C:24]4=[O:25])[n:26]3)[CH3:27])[cH:28][cH:29]2)[CH2:30][CH2:31]1
US20100331317A1,1,I[CH2:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][c:7]2[c:8]([cH:9][cH:10]1)[N:11]([CH2:12][CH3:13])[C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[C:19](=[O:20])[N:21]2[CH3:22].[NH2:23][CH2:24][CH2:25][c:26]1[cH:27][cH:28][cH:29][n:30][cH:31]1>>[CH2:1]([CH2:2][CH2:3][O:4][c:5]1[cH:6][c:7]2[c:8]([cH:9][cH:10]1)[N:11]([CH2:12][CH3:13])[C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[C:19](=[O:20])[N:21]2[CH3:22])[NH:23][CH2:24][CH2:25][c:26]1[cH:27][cH:28][cH:29][n:30][cH:31]1
US07232834B2,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH2:8]=[CH:9][C@H:10]1[CH2:11][NH:12][CH2:13][CH2:14][C@H:15]1[CH2:16][CH2:17][C:18](=[O:19])[c:20]1[cH:21][cH:22][n:23][c:24]2[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][c:31]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:12]1[CH2:11][C@H:10]([CH:9]=[CH2:8])[C@H:15]([CH2:16][CH2:17][C:18](=[O:19])[c:20]2[cH:21][cH:22][n:23][c:24]3[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][c:31]23)[CH2:14][CH2:13]1
US06403610B1,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH2:8]=[CH:9][C@H:10]1[CH2:11][NH:12][CH2:13][CH2:14][C@H:15]1[CH2:16][CH2:17][C:18](=[O:19])[c:20]1[cH:21][cH:22][n:23][c:24]2[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][c:31]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:12]1[CH2:11][C@H:10]([CH:9]=[CH2:8])[C@H:15]([CH2:16][CH2:17][C:18](=[O:19])[c:20]2[cH:21][cH:22][n:23][c:24]3[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][c:31]23)[CH2:14][CH2:13]1
US20110166163A1,1,Cl[c:1]1[n:2][cH:3][n:4][c:5]2[o:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([CH2:13][CH3:14])[cH:15][cH:16]3)[c:17]12.[CH3:18][C@@H:19]([OH:20])[CH2:21][CH2:22][CH2:23][CH2:24][C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31]>>[c:1]1([O:20][C@H:19]([CH3:18])[CH2:21][CH2:22][CH2:23][CH2:24][C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[n:2][cH:3][n:4][c:5]2[o:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([CH2:13][CH3:14])[cH:15][cH:16]3)[c:17]12
US20090018122A1,1,Cl[CH2:1][c:2]1[n:3]([CH3:4])[cH:5][cH:6][n:7]1.[CH3:8][CH2:9][O:10][CH2:11][c:12]1[n:13][c:14]2[c:15]([NH2:16])[n:17][c:18]3[cH:19][c:20]([OH:21])[cH:22][cH:23][c:24]3[c:25]2[n:26]1[CH2:27][C:28]([CH3:29])([CH3:30])[OH:31]>>[CH2:1]([c:2]1[n:3]([CH3:4])[cH:5][cH:6][n:7]1)[O:21][c:20]1[cH:19][c:18]2[n:17][c:15]([NH2:16])[c:14]3[n:13][c:12]([CH2:11][O:10][CH2:9][CH3:8])[n:26]([CH2:27][C:28]([CH3:29])([CH3:30])[OH:31])[c:25]3[c:24]2[cH:23][cH:22]1
US20070244154A1,1,O[CH2:1][CH2:2][O:3][CH3:4].[CH3:5][NH:6][C:7](=[O:8])[c:9]1[cH:10][c:11]2[c:12]([n:13][c:14]([CH3:15])[n:16]2[CH3:17])[c:18]2[c:19]1[C@@H:20]([OH:21])[C@H:22]([OH:23])[C@@H:24]([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[NH:31]2>>[CH2:1]([CH2:2][O:3][CH3:4])[O:21][C@H:20]1[c:19]2[c:9]([C:7]([NH:6][CH3:5])=[O:8])[cH:10][c:11]3[c:12]([n:13][c:14]([CH3:15])[n:16]3[CH3:17])[c:18]2[NH:31][C@H:24]([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[C@H:22]1[OH:23]
US20070219235A1,4,S=[C:1]=[N:2][c:3]1[c:4]([CH2:5][CH3:6])[cH:7][cH:8][cH:9][c:10]1[CH2:11][CH3:12].[NH2:13][c:14]1[cH:15][cH:16][c:17]([C:18](=[O:19])[NH:20][c:21]2[cH:22][cH:23][c:24]3[cH:25][n:26][nH:27][c:28]3[cH:29]2)[cH:30][c:31]1[NH2:32]>>[c:1]1([NH:2][c:3]2[c:4]([CH2:5][CH3:6])[cH:7][cH:8][cH:9][c:10]2[CH2:11][CH3:12])[n:13][c:14]2[cH:15][cH:16][c:17]([C:18](=[O:19])[NH:20][c:21]3[cH:22][cH:23][c:24]4[cH:25][n:26][nH:27][c:28]4[cH:29]3)[cH:30][c:31]2[nH:32]1
US04810721,1,O[c:29]1[cH:28][cH:27][c:26]([O:25][CH3:24])[cH:31][cH:30]1.[OH:1][C@@H:2]1[CH2:3][C@@H:4]([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][CH2:10][CH2:11]2)[N:12]([C:13](=[O:14])[O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23]1>>[O:1]([C@H:2]1[CH2:3][C@@H:4]([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][CH2:10][CH2:11]2)[N:12]([C:13](=[O:14])[O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23]1)[c:29]1[cH:28][cH:27][c:26]([O:25][CH3:24])[cH:31][cH:30]1
US06630472B1,7,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][CH2:10][N:11]1[C:12](=[O:13])[CH:14]2[CH2:15][CH2:16][CH2:17][CH:18]([C:19]1=[O:20])[N:21]2[C:22](=[O:23])[O:24][CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][CH2:10][N:11]1[CH:12]([OH:13])[CH:14]2[CH2:15][CH2:16][CH2:17][CH:18]([C:19]1=[O:20])[N:21]2[C:22](=[O:23])[O:24][CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1
US07196111B2,9,O=[C:1]([NH2:2])[c:3]1[cH:4][c:5]2[n:6]([n:7]1)[c:8](=[O:9])[c:10]([CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1)[c:17](-[c:18]1[cH:19][cH:20][c:21]([O:22][CH2:23][c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[cH:30][cH:31]1)[nH:32]2>>[C:1](#[N:2])[c:3]1[cH:4][c:5]2[n:6]([n:7]1)[c:8](=[O:9])[c:10]([CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1)[c:17](-[c:18]1[cH:19][cH:20][c:21]([O:22][CH2:23][c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[cH:30][cH:31]1)[nH:32]2
US04914106,9,O[CH:1]1[O:2][C:3](=[O:4])[CH:5]=[C:6]2[C@H:7]([Cl:8])[C@@H:9]([OH:10])[C@H:11]3[C@@H:12]4[CH2:13][CH2:14][C@:15]([O:16][C:17]([CH3:18])=[O:19])([C:20]([CH3:21])=[O:22])[C@@:23]4([CH3:24])[CH2:25][CH2:26][C@@H:27]3[C@@:28]12[CH3:29]>>[CH2:1]1[O:2][C:3](=[O:4])[CH:5]=[C:6]2[C@H:7]([Cl:8])[C@@H:9]([OH:10])[C@H:11]3[C@@H:12]4[CH2:13][CH2:14][C@:15]([O:16][C:17]([CH3:18])=[O:19])([C:20]([CH3:21])=[O:22])[C@@:23]4([CH3:24])[CH2:25][CH2:26][C@@H:27]3[C@@:28]12[CH3:29]
US04663319,3,CO[C:1]([CH2:2][CH2:3][N:4]([C:5]([CH2:6][C:7]([O:8][CH2:9][CH3:10])=[O:11])=[O:12])[CH2:13][c:14]1[cH:15][cH:16][c:17]([NH:18][C:19](=[O:20])[O:21][CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1)=[O:31]>>[C:1]1(=[O:31])[CH2:2][CH2:3][N:4]([CH2:13][c:14]2[cH:15][cH:16][c:17]([NH:18][C:19](=[O:20])[O:21][CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[cH:29][cH:30]2)[C:5](=[O:12])[CH:6]1[C:7]([O:8][CH2:9][CH3:10])=[O:11]
US06130239,3,I[c:1]1[c:2]([F:3])[cH:4][cH:5][c:6]2[c:7]1/[C:8](=[CH:9]/[c:10]1[c:11]([CH3:12])[n:13][cH:14][nH:15]1)[C:16](=[O:17])[NH:18]2.[CH:19]#[C:20][CH2:21][CH:22]([NH:23][C:24]([CH3:25])=[O:26])[C:27](=[O:28])[O:29][CH2:30][CH3:31]>>[c:1]1([C:19]#[C:20][CH2:21][CH:22]([NH:23][C:24]([CH3:25])=[O:26])[C:27](=[O:28])[O:29][CH2:30][CH3:31])[c:2]([F:3])[cH:4][cH:5][c:6]2[c:7]1/[C:8](=[CH:9]/[c:10]1[c:11]([CH3:12])[n:13][cH:14][nH:15]1)[C:16](=[O:17])[NH:18]2
US05998433,3,O=[CH2:1].[CH3:2][NH:3][CH3:4].[O:5]=[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][c:16]([S:17](=[O:18])(=[O:19])[N:20]2[CH2:21][CH2:22][c:23]3[o:24][cH:25][cH:26][c:27]3[CH2:28]2)[cH:29][cH:30]1>>[CH2:1]([N:3]([CH3:2])[CH3:4])[c:25]1[o:24][c:23]2[c:27]([cH:26]1)[CH2:28][N:20]([S:17]([c:16]1[cH:15][cH:14][c:13]([C:6](=[O:5])[c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[cH:30][cH:29]1)(=[O:18])=[O:19])[CH2:21][CH2:22]2
US20120232049A1,9,O=C([NH2:1])[c:2]1[cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][c:9]([NH:10][C:11](=[O:12])[C:13]3([C:14](=[O:15])[NH:16][c:17]4[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]4)[CH2:24][CH2:25]3)[c:26]([F:27])[cH:28]2)[cH:29][cH:30][n:31]1>>[NH2:1][c:2]1[cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][c:9]([NH:10][C:11](=[O:12])[C:13]3([C:14](=[O:15])[NH:16][c:17]4[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]4)[CH2:24][CH2:25]3)[c:26]([F:27])[cH:28]2)[cH:29][cH:30][n:31]1
US08026247B2,9,Cl[c:1]1[n:2][c:3]([NH2:4])[n:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]3[c:12]([C:13](=[O:14])[NH:15][c:16]4[cH:17][cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]4)[cH:26][cH:27][cH:28][c:29]3[cH:30]2)[cH:31]1>>[cH:1]1[n:2][c:3]([NH2:4])[n:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]3[c:12]([C:13](=[O:14])[NH:15][c:16]4[cH:17][cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]4)[cH:26][cH:27][cH:28][c:29]3[cH:30]2)[cH:31]1
US07834030B2,7,CCO[C:1](=[O:2])[c:3]1[s:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]2)[n:16][c:17]1[CH2:18][N:19]1[CH2:20][CH2:21][CH:22]([C:23]([F:24])([F:25])[F:26])[CH2:27][CH2:28]1>>[CH2:1]([OH:2])[c:3]1[s:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]2)[n:16][c:17]1[CH2:18][N:19]1[CH2:20][CH2:21][CH:22]([C:23]([F:24])([F:25])[F:26])[CH2:27][CH2:28]1
