id,class,reactants>reagents>production
US20100069367A1,4,O=[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[CH2:7][C:8](=O)[CH3:9].[NH2:10][NH:11][c:12]1[c:13]([Cl:14])[cH:15][cH:16][cH:17][c:18]1[Cl:19]>>[c:1]1([C:2]([O:3][CH2:4][CH3:5])=[O:6])[cH:7][c:8]([CH3:9])[n:11](-[c:12]2[c:13]([Cl:14])[cH:15][cH:16][cH:17][c:18]2[Cl:19])[n:10]1
US20150038438A1,7,[CH3:1][n:2]1[c:3](=[O:4])[c:5]([C:6](=[O:7])[OH:8])[cH:9][c:10]2[c:11]1-[c:12]1[cH:13][c:14]3[cH:15][cH:16][n:17]([CH3:18])[c:19]3[cH:20][c:21]1[CH:22]=[CH:23][CH2:24]2>>[CH3:1][n:2]1[c:3](=[O:4])[c:5]([C:6](=[O:7])[OH:8])[cH:9][c:10]2[c:11]1-[c:12]1[cH:13][c:14]3[cH:15][cH:16][n:17]([CH3:18])[c:19]3[cH:20][c:21]1[CH2:22][CH2:23][CH2:24]2
US04387230,1,O=[CH2:1].[OH:3][C@@H:4]1[CH2:5][NH:6][CH2:7][C@H:8]([c:9]2[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]2)[CH2:19]1>>[CH3:1][N:6]1[CH2:5][C@@H:4]([OH:3])[CH2:19][C@@H:8]([c:9]2[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]2)[CH2:7]1
US08455521B2,7,[CH3:1][NH:2][CH2:3][C@H:4]([CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[NH:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][c:19]([C:20](=[CH:21][CH2:22][CH2:23][CH2:24][O:25][CH3:26])[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[cH:33]1>>[CH3:1][NH:2][CH2:3][C@H:4]([CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[NH:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][c:19]([CH:20]([CH2:21][CH2:22][CH2:23][CH2:24][O:25][CH3:26])[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[cH:33]1
US07947714B2,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]1[Cl:13].[CH3:14][CH2:15][S:16](=[O:17])(=[O:18])[N:19]1[CH2:20][CH2:21][C:22]([CH2:23][NH2:24])([CH2:25][CH:26]2[CH2:27][CH2:28][CH2:29][O:30]2)[CH2:31][CH2:32]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]1[Cl:13])[NH:24][CH2:23][C:22]1([CH2:25][CH:26]2[CH2:27][CH2:28][CH2:29][O:30]2)[CH2:21][CH2:20][N:19]([S:16]([CH2:15][CH3:14])(=[O:17])=[O:18])[CH2:32][CH2:31]1
US20080194549A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][C@@H:3]([CH2:4][N:5]([C:6]([c:7]2[cH:8][c:9]([O:10][CH2:11][CH2:12][CH2:13][O:14][CH3:15])[c:16]([O:17][CH3:18])[cH:19][cH:20]2)=[O:21])[CH:22]([CH3:23])[CH3:24])[C@H:25]([C:26](=[O:27])[NH:28][CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[CH2:36]1>>[NH:1]1[CH2:2][C@@H:3]([CH2:4][N:5]([C:6]([c:7]2[cH:8][c:9]([O:10][CH2:11][CH2:12][CH2:13][O:14][CH3:15])[c:16]([O:17][CH3:18])[cH:19][cH:20]2)=[O:21])[CH:22]([CH3:23])[CH3:24])[C@H:25]([C:26](=[O:27])[NH:28][CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[CH2:36]1
US08846910B2,7,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][c:13]([F:14])[cH:15][c:16]([F:17])[cH:18]2)[cH:19][cH:20]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][c:13]([F:14])[cH:15][c:16]([F:17])[cH:18]2)[cH:19][cH:20]1
US05075301,9,[N-]=[N+]=[N:1][CH2:2][CH2:3][n:4]1[c:5](=[O:6])[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12>>[NH2:1][CH2:2][CH2:3][n:4]1[c:5](=[O:6])[nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12
US07932272B2,6,O=C1c2ccccc2C(=O)[N:1]1[CH2:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1
US08436008B2,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[OH:5][CH2:6][CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11]1>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:5][CH2:6][CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11]1
US20140303156A1,1,I[CH3:1].[NH2:2][c:3]1[cH:4][cH:5][c:6]([F:7])[c:8]([CH2:9][OH:10])[cH:11]1>>[CH3:1][O:10][CH2:9][c:8]1[c:6]([F:7])[cH:5][cH:4][c:3]([NH2:2])[cH:11]1
US20100113421A1,6,CC[O:1][C:2](=[O:3])[c:4]1[nH:5][c:6]([C:7]([NH2:8])=[O:9])[c:10]([S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20]1[CH3:21]>>[OH:1][C:2](=[O:3])[c:4]1[nH:5][c:6]([C:7]([NH2:8])=[O:9])[c:10]([S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20]1[CH3:21]
US20130281438A1,2,CC(=O)O[C:2]([CH3:1])=[O:3].[NH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]1[O:11][CH2:12][CH2:13][O:14]2>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]1[O:11][CH2:12][CH2:13][O:14]2
US20060058304A1,1,Cl[c:1]1[n:2][cH:3][n:4][n:5]2[cH:6][c:7](-[c:8]3[o:9][n:10][c:11]([CH3:12])[n:13]3)[c:14]([CH:15]([CH3:16])[CH3:17])[c:18]12.[NH2:19][c:20]1[cH:21][n:22][c:23]2[nH:24][cH:25][cH:26][c:27]2[c:28]1[F:29]>>[c:1]1([NH:19][c:20]2[cH:21][n:22][c:23]3[nH:24][cH:25][cH:26][c:27]3[c:28]2[F:29])[n:2][cH:3][n:4][n:5]2[cH:6][c:7](-[c:8]3[o:9][n:10][c:11]([CH3:12])[n:13]3)[c:14]([CH:15]([CH3:16])[CH3:17])[c:18]12
US20140357858A1,1,I[CH3:1].[O:2]=[C:3]1[CH2:4][C:5](=[O:6])[N:7]([c:8]2[cH:9][cH:10][c:11]([NH:12][S:13](=[O:14])(=[O:15])[c:16]3[cH:17][cH:18][cH:19][c:20]([Br:21])[cH:22]3)[cH:23][cH:24]2)[c:25]2[cH:26][cH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]3[c:34]2[NH:35]1>>[CH3:1][N:12]([c:11]1[cH:10][cH:9][c:8]([N:7]2[C:5](=[O:6])[CH2:4][C:3](=[O:2])[NH:35][c:34]3[c:25]2[cH:26][cH:27][c:28]2[cH:29][cH:30][cH:31][cH:32][c:33]23)[cH:24][cH:23]1)[S:13](=[O:14])(=[O:15])[c:16]1[cH:17][cH:18][cH:19][c:20]([Br:21])[cH:22]1
US20090192147A1,1,Br[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].[CH3:7][CH2:8][O:9][C:10](=[O:11])[c:12]1[cH:13][c:14]2[cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20][c:21]2[nH:22]1>>[CH2:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[n:22]1[c:12]([C:10]([O:9][CH2:8][CH3:7])=[O:11])[cH:13][c:14]2[cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20][c:21]21
US20120157439A1,1,Cl[c:1]1[c:2]2[s:3][cH:4][c:5]([C:6]([NH:7][c:8]3[c:9]([F:10])[cH:11][cH:12][c:13]([N:14]([S:15]([CH2:16][CH2:17][CH3:18])(=[O:19])=[O:20])[CH2:21][c:22]4[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][cH:29]4)[c:30]3[F:31])=[O:32])[c:33]2[n:34][cH:35][n:36]1.[CH3:37][NH2:38]>>[c:1]1([NH:38][CH3:37])[c:2]2[s:3][cH:4][c:5]([C:6]([NH:7][c:8]3[c:9]([F:10])[cH:11][cH:12][c:13]([N:14]([S:15]([CH2:16][CH2:17][CH3:18])(=[O:19])=[O:20])[CH2:21][c:22]4[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][cH:29]4)[c:30]3[F:31])=[O:32])[c:33]2[n:34][cH:35][n:36]1
US20080176916A1,1,Cl[CH2:1][c:2]1[cH:3][cH:4][c:5](-[n:6]2[n:7][cH:8][cH:9][n:10]2)[cH:11][cH:12]1.[CH3:13][O:14][C:15](=[O:16])[CH2:17][NH:18][S:19](=[O:20])(=[O:21])[c:22]1[cH:23][cH:24][c:25]([O:26][CH2:27][CH:28]2[CH2:29][CH2:30]2)[cH:31][cH:32]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5](-[n:6]2[n:7][cH:8][cH:9][n:10]2)[cH:11][cH:12]1)[N:18]([CH2:17][C:15]([O:14][CH3:13])=[O:16])[S:19](=[O:20])(=[O:21])[c:22]1[cH:23][cH:24][c:25]([O:26][CH2:27][CH:28]2[CH2:29][CH2:30]2)[cH:31][cH:32]1
US08114873B2,1,Br[c:1]1[cH:2][cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][N:16]3[CH2:17][CH2:18][O:19][CH2:20][CH2:21]3)[c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]23)[cH:28]1.[CH2:29]1[CH2:30][CH2:31][NH:32][CH2:33][CH2:34]1>>[c:1]1([N:32]2[CH2:31][CH2:30][CH2:29][CH2:34][CH2:33]2)[cH:2][cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][N:16]3[CH2:17][CH2:18][O:19][CH2:20][CH2:21]3)[c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]23)[cH:28]1
US20120059014A1,1,CS(=O)(=O)O[CH2:1][CH2:2][C@H:3]([CH:4]1[CH2:5][CH2:6][N:7]([c:8]2[o:9][n:10][c:11]([CH2:12][CH3:13])[n:14]2)[CH2:15][CH2:16]1)[CH3:17].[OH:18][c:19]1[cH:20][n:21][c:22]([Cl:23])[n:24][cH:25]1>>[CH2:1]([CH2:2][C@H:3]([CH:4]1[CH2:5][CH2:6][N:7]([c:8]2[o:9][n:10][c:11]([CH2:12][CH3:13])[n:14]2)[CH2:15][CH2:16]1)[CH3:17])[O:18][c:19]1[cH:20][n:21][c:22]([Cl:23])[n:24][cH:25]1
US20070078120A1,4,Br[CH:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[CH2:7][CH2:8][CH:9](Br)[C:10](=[O:11])[O:12][CH2:13][CH3:14].[CH3:15][O:16][c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[NH2:23]>>[C@@H:1]1([C:2]([O:3][CH2:4][CH3:5])=[O:6])[CH2:7][CH2:8][C@H:9]([C:10](=[O:11])[O:12][CH2:13][CH3:14])[N:23]1[c:22]1[c:17]([O:16][CH3:15])[cH:18][cH:19][cH:20][cH:21]1
US20100016401A1,2,O[C:1]([c:2]1[n:3]([CH3:4])[c:5]2[c:6]([cH:7]1)[cH:8][cH:9][cH:10][cH:11]2)=[O:12].[CH3:13][c:14]1[cH:15][cH:16][cH:17][c:18](-[c:19]2[s:20][c:21]([CH3:22])[n:23][c:24]2[C:25](=[O:26])[N:27]2[CH2:28][C@H:29]3[CH2:30][C@H:31]3[C@H:32]2[CH2:33][NH2:34])[cH:35]1>>[C:1]([c:2]1[n:3]([CH3:4])[c:5]2[c:6]([cH:7]1)[cH:8][cH:9][cH:10][cH:11]2)(=[O:12])[NH:34][CH2:33][C@H:32]1[N:27]([C:25]([c:24]2[c:19](-[c:18]3[cH:17][cH:16][cH:15][c:14]([CH3:13])[cH:35]3)[s:20][c:21]([CH3:22])[n:23]2)=[O:26])[CH2:28][C@H:29]2[CH2:30][C@H:31]21
US08431596B2,3,Br[c:1]1[cH:2][cH:3][cH:4][c:5]2[n:6][c:7]([NH2:8])[n:9][n:10]12.OB(O)[c:11]1[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]1>>[c:1]1(-[c:11]2[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]2)[cH:2][cH:3][cH:4][c:5]2[n:6][c:7]([NH2:8])[n:9][n:10]12
US04638070,3,Cl[C:1]([CH2:2][CH3:3])=[O:4].[CH3:5][CH:6]1[CH2:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[S:15]1>>[C:1]([CH2:2][CH3:3])(=[O:4])[c:11]1[cH:10][c:9]2[c:14]([cH:13][cH:12]1)[S:15][CH:6]([CH3:5])[CH2:7][CH2:8]2
US08217063B2,1,Cl[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[c:8](/[CH:9]=[CH:10]/[CH:11]([CH2:12][CH2:13][c:14]2[cH:15][cH:16][c:17]([C:18]([O:19][CH3:20])=[O:21])[cH:22][cH:23]2)[CH2:24][c:25]2[cH:26][cH:27][c:28]([C:29](=[O:30])[O:31][CH3:32])[cH:33][cH:34]2)[cH:35][cH:36][cH:37][cH:38]1.[CH3:39][N:40]1[CH2:41][CH2:42][CH2:43][NH:44][C:45]1=[O:46]>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[c:8](/[CH:9]=[CH:10]/[CH:11]([CH2:12][CH2:13][c:14]2[cH:15][cH:16][c:17]([C:18]([O:19][CH3:20])=[O:21])[cH:22][cH:23]2)[CH2:24][c:25]2[cH:26][cH:27][c:28]([C:29](=[O:30])[O:31][CH3:32])[cH:33][cH:34]2)[cH:35][cH:36][cH:37][cH:38]1)[N:44]1[CH2:43][CH2:42][CH2:41][N:40]([CH3:39])[C:45]1=[O:46]
US20120172599A1,3,CN(C)[CH:1]=[O:2].[CH3:3][CH2:4][CH2:5][CH2:6][N:7]([CH2:8][CH2:9][CH2:10][CH3:11])[c:12]1[cH:13][cH:14][c:15]([CH:16]=[CH:17][c:18]2[cH:19][cH:20][cH:21][s:22]2)[c:23]([O:24][CH3:25])[cH:26]1>>[CH:1](=[O:2])[c:21]1[cH:20][cH:19][c:18]([CH:17]=[CH:16][c:15]2[cH:14][cH:13][c:12]([N:7]([CH2:6][CH2:5][CH2:4][CH3:3])[CH2:8][CH2:9][CH2:10][CH3:11])[cH:26][c:23]2[O:24][CH3:25])[s:22]1
US20150175594A1,1,O=[C:1]([c:2]1[c:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[s:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12)[O:19][N:20]=[C:21]([NH2:22])[CH:23]1[CH2:24][CH2:25]1>>[c:1]1(-[c:2]2[c:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[s:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]23)[o:19][n:20][c:21]([CH:23]2[CH2:24][CH2:25]2)[n:22]1
US06984644B2,2,O[C:1]([CH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[c:11]([O:12][CH3:13])[cH:14]1)=[O:15].[CH3:16][CH:17]([CH3:18])[CH2:19][n:20]1[c:21](=[O:22])[n:23]([CH3:24])[c:25](=[O:26])[c:27]2[cH:28][c:29]([CH2:30][c:31]3[cH:32][cH:33][c:34]([NH2:35])[cH:36][cH:37]3)[s:38][c:39]12>>[C:1]([CH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[c:11]([O:12][CH3:13])[cH:14]1)(=[O:15])[NH:35][c:34]1[cH:33][cH:32][c:31]([CH2:30][c:29]2[cH:28][c:27]3[c:25](=[O:26])[n:23]([CH3:24])[c:21](=[O:22])[n:20]([CH2:19][CH:17]([CH3:16])[CH3:18])[c:39]3[s:38]2)[cH:37][cH:36]1
US06492416B1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][S:3][c:4]1[cH:5][cH:6][c:7]([C:8]2=[C:9]([c:10]3[cH:11][c:12]([F:13])[cH:14][c:15]([F:16])[cH:17]3)[C:18](=[O:19])[C:20]([CH3:21])([CH3:22])[O:23]2)[cH:24][c:25]1[CH3:26]>>[O:1]=[S:3]([CH3:2])[c:4]1[cH:5][cH:6][c:7]([C:8]2=[C:9]([c:10]3[cH:11][c:12]([F:13])[cH:14][c:15]([F:16])[cH:17]3)[C:18](=[O:19])[C:20]([CH3:21])([CH3:22])[O:23]2)[cH:24][c:25]1[CH3:26]
US06265349B1,6,C[O:1][CH2:2][c:3]1[cH:4][c:5]2[c:6](-[c:7]3[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[n:15]([CH3:16])[c:17]3=[O:18])[c:19]([F:20])[cH:21][c:22]([Cl:23])[c:24]2[o:25]1>>[OH:1][CH2:2][c:3]1[cH:4][c:5]2[c:6](-[c:7]3[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[n:15]([CH3:16])[c:17]3=[O:18])[c:19]([F:20])[cH:21][c:22]([Cl:23])[c:24]2[o:25]1
US20140336224A1,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][CH2:6][C:7]([C:8]#[N:9])([c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1)[c:17]1[n:18][nH:19][c:20]2[c:21]([NH2:22])[cH:23][cH:24][cH:25][c:26]12>>[S:1]([CH3:2])(=[O:3])(=[O:4])[NH:22][c:21]1[c:20]2[nH:19][n:18][c:17]([C:7]([CH2:6][CH3:5])([C:8]#[N:9])[c:10]3[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]3)[c:26]2[cH:25][cH:24][cH:23]1
US07276516B2,1,Br[c:1]1[cH:2][n:3]([Si:4]([CH:5]([CH3:6])[CH3:7])([CH:8]([CH3:9])[CH3:10])[CH:11]([CH3:12])[CH3:13])[c:14]2[c:15]1[cH:16][cH:17][cH:18][cH:19]2.[CH3:20][N:21]1[CH2:22][CH2:23][NH:24][CH2:25][CH2:26]1>>[c:1]1([N:24]2[CH2:23][CH2:22][N:21]([CH3:20])[CH2:26][CH2:25]2)[cH:2][n:3]([Si:4]([CH:5]([CH3:6])[CH3:7])([CH:8]([CH3:9])[CH3:10])[CH:11]([CH3:12])[CH3:13])[c:14]2[c:15]1[cH:16][cH:17][cH:18][cH:19]2
US04870082,1,O=[CH:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1.[NH2:12][NH:13][C:14](=[O:15])[c:16]1[cH:17][cH:18][cH:19][c:20]([N+:21](=[O:22])[O-:23])[cH:24]1>>[CH:1]([c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1)=[N:12][NH:13][C:14](=[O:15])[c:16]1[cH:17][cH:18][cH:19][c:20]([N+:21](=[O:22])[O-:23])[cH:24]1
US05428038,1,Cl[CH2:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][N:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]2)[CH2:16][CH2:17]1.[CH3:18][O:19][c:20]1[cH:21][c:22]2[c:23]([cH:24][c:25]1[OH:26])[c:27]([CH3:28])[c:29]([CH3:30])[c:31](=[O:32])[o:33]2>>[CH2:1]([CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][N:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]2)[CH2:16][CH2:17]1)[O:26][c:25]1[c:20]([O:19][CH3:18])[cH:21][c:22]2[c:23]([cH:24]1)[c:27]([CH3:28])[c:29]([CH3:30])[c:31](=[O:32])[o:33]2
US20070208015A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([F:7])[cH:8][c:9]([N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[cH:16]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([F:7])[cH:8][c:9]([N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[cH:16]1
US07973047B2,7,COc1ccc(C(=O)[O:1][CH2:2][C@@H:3]([CH2:4][O:5][Si:6]([CH3:7])([CH3:8])[C:9]([CH3:10])([CH3:11])[CH3:12])[O:13][Si:14]([CH3:15])([CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20])cc1>>[OH:1][CH2:2][C@@H:3]([CH2:4][O:5][Si:6]([CH3:7])([CH3:8])[C:9]([CH3:10])([CH3:11])[CH3:12])[O:13][Si:14]([CH3:15])([CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20]
US05834501,1,Cl[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][c:8]([Cl:9])[n:10]1.[CH3:11][NH2:12]>>[c:1]1([NH:12][CH3:11])[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][c:8]([Cl:9])[n:10]1
US03987047,2,Cl[C:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH3:6])=[O:7].[CH3:8][c:9]1[c:10]2[c:11]([n:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]13)[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]2>>[C:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH3:6])(=[O:7])[N:21]1[CH2:20][CH2:19][c:11]2[c:10]([c:9]([CH3:8])[c:18]3[c:13]([n:12]2)[cH:14][cH:15][cH:16][cH:17]3)[CH2:23][CH2:22]1
US05260294,3,I[c:1]1[cH:2][cH:3][cH:4][s:5]1.[CH:6]#[C:7][C:8]1([CH3:9])[CH2:10][CH2:11][c:12]2[c:13]([CH3:14])[c:15]([OH:16])[c:17]([CH3:18])[c:19]([CH3:20])[c:21]2[O:22]1>>[c:1]1([C:6]#[C:7][C:8]2([CH3:9])[CH2:10][CH2:11][c:12]3[c:13]([CH3:14])[c:15]([OH:16])[c:17]([CH3:18])[c:19]([CH3:20])[c:21]3[O:22]2)[cH:2][cH:3][cH:4][s:5]1
US20110152257A1,2,Cl[C:1]([C:2]([CH2:3][O:4][C:5]([CH3:6])=[O:7])([CH3:8])[CH3:9])=[O:10].[NH2:11][c:12]1[cH:13][cH:14][c:15]([I:16])[cH:17][n:18]1>>[C:1]([C:2]([CH2:3][O:4][C:5]([CH3:6])=[O:7])([CH3:8])[CH3:9])(=[O:10])[NH:11][c:12]1[cH:13][cH:14][c:15]([I:16])[cH:17][n:18]1
US20080139530A1,1,I[CH3:1].[CH3:2][C:3]1([c:4]2[cH:5][cH:6][s:7][cH:8]2)[O:9][CH2:10][C:11](=[O:12])[NH:13][c:14]2[cH:15][cH:16][c:17](-[c:18]3[cH:19][cH:20][c:21]([C:22]#[N:23])[nH:24]3)[cH:25][c:26]21>>[CH3:1][n:24]1[c:18](-[c:17]2[cH:16][cH:15][c:14]3[c:26]([cH:25]2)[C:3]([CH3:2])([c:4]2[cH:5][cH:6][s:7][cH:8]2)[O:9][CH2:10][C:11](=[O:12])[NH:13]3)[cH:19][cH:20][c:21]1[C:22]#[N:23]
US07135478B2,1,Cl[CH2:1][c:2]1[c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[c:9]([Cl:10])[n:11][c:12]2[cH:13][c:14]([Cl:15])[c:16]([O:17][CH3:18])[cH:19][c:20]12.[CH3:21][N:22]1[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]1>>[CH2:1]([c:2]1[c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[c:9]([Cl:10])[n:11][c:12]2[cH:13][c:14]([Cl:15])[c:16]([O:17][CH3:18])[cH:19][c:20]12)[N:25]1[CH2:24][CH2:23][N:22]([CH3:21])[CH2:27][CH2:26]1
US20090005353A1,1,Cl[C:1]1=[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[S:9](=[O:10])(=[O:11])[N:12]([C:13]([CH3:14])([CH3:15])[CH3:16])[C:17]1=[O:18].[CH3:19][c:20]1[cH:21][c:22]([CH2:23][NH2:24])[n:25][o:26]1>>[C:1]1([NH:24][CH2:23][c:22]2[cH:21][c:20]([CH3:19])[o:26][n:25]2)=[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[S:9](=[O:10])(=[O:11])[N:12]([C:13]([CH3:14])([CH3:15])[CH3:16])[C:17]1=[O:18]
US20130029991A1,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[NH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23][cH:24]1.[CH3:25][C:26]([CH3:27])([CH3:28])[O:29][C:30](=[O:31])[N:32]1[CH2:33][CH2:34][CH:35]([CH2:36][NH:37][C:38](=[O:39])[CH2:40][NH2:41])[CH2:42][CH2:43]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[NH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23][cH:24]1)[NH:41][CH2:40][C:38]([NH:37][CH2:36][CH:35]1[CH2:34][CH2:33][N:32]([C:30]([O:29][C:26]([CH3:25])([CH3:27])[CH3:28])=[O:31])[CH2:43][CH2:42]1)=[O:39]
US08058283B2,6,C[Si](C)(C)[C:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[Cl:9]>>[CH:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[Cl:9]
