id,class,reactants>reagents>production
US20030109516A1,1,CS(=O)(=O)O[CH2:1][CH2:2][CH2:3][NH:4][C:5](=[O:6])[C:7]([F:8])([F:9])[F:10].[Cl:11][c:12]1[cH:13][cH:14][c:15]([C:16]2=[CH:17][CH2:18][NH:19][CH2:20][CH2:21]2)[cH:22][cH:23]1>>[CH2:1]([CH2:2][CH2:3][NH:4][C:5](=[O:6])[C:7]([F:8])([F:9])[F:10])[N:19]1[CH2:18][CH:17]=[C:16]([c:15]2[cH:14][cH:13][c:12]([Cl:11])[cH:23][cH:22]2)[CH2:21][CH2:20]1
US20100168101A1,1,O=[C:1]1[C:2](=[O:3])[NH:4][c:5]2[cH:6][cH:7][c:8]([I:9])[cH:10][c:11]21.[NH2:12][NH:13][C:14](=[O:15])[CH2:16][O:17][c:18]1[cH:19][cH:20][c:21]([I:22])[cH:23][cH:24]1>>[C:1]1(=[N:12][NH:13][C:14](=[O:15])[CH2:16][O:17][c:18]2[cH:19][cH:20][c:21]([I:22])[cH:23][cH:24]2)[C:2](=[O:3])[NH:4][c:5]2[cH:6][cH:7][c:8]([I:9])[cH:10][c:11]21
US04638002,1,Cl[CH2:1][C:2](=[O:3])[CH2:4][PH4:5].[OH:6][c:7]1[cH:8][cH:9][cH:10][c:11]([Cl:12])[cH:13]1>>[CH2:1]([C:2](=[O:3])[CH2:4][PH4:5])[O:6][c:7]1[cH:8][cH:9][cH:10][c:11]([Cl:12])[cH:13]1
US07799947B2,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][O:6][c:7]1[cH:8][c:9]([Cl:10])[cH:11][c:12]([CH2:13][OH:14])[cH:15]1>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:14][CH2:13][c:12]1[cH:11][c:9]([Cl:10])[cH:8][c:7]([O:6][CH3:5])[cH:15]1
US20110144354A1,1,Br[CH2:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][O:11]2.[NH2:13][C:14](=[O:15])[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C@@H:29]1[CH2:30][CH2:31][NH:32][CH2:33]1>>[CH2:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][O:11]2)[N:32]1[CH2:31][CH2:30][C@@H:29]([C:16]([C:14]([NH2:13])=[O:15])([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[CH2:33]1
US20080287455A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([c:5]2[n:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][c:14]2[F:15])[CH2:16][CH2:17]1>>[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[n:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][c:14]2[F:15])[CH2:16][CH2:17]1
US20060173018A1,6,CC(C)(C)OC(=O)[NH:1][CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]3[cH:8][cH:9][c:10]([CH3:11])[cH:12][c:13]3[n:14][c:15](-[c:16]3[c:17]([OH:18])[cH:19][cH:20][cH:21][c:22]3[F:23])[n:24]2)[CH2:25][CH2:26]1>>[NH2:1][CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]3[cH:8][cH:9][c:10]([CH3:11])[cH:12][c:13]3[n:14][c:15](-[c:16]3[c:17]([OH:18])[cH:19][cH:20][cH:21][c:22]3[F:23])[n:24]2)[CH2:25][CH2:26]1
US07709519B2,7,[CH3:1][C:2](=[O:3])[CH2:4][CH:5]([OH:6])[c:7]1[cH:8][cH:9][cH:10][c:11]([C:12](=[O:13])[C:14]([C:15](=[O:16])[c:17]2[cH:18][cH:19][cH:20][c:21]([F:22])[cH:23]2)=[C:24]2[NH:25][c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]3[NH:32]2)[cH:33]1>>[CH3:1][CH:2]([OH:3])[CH2:4][CH:5]([OH:6])[c:7]1[cH:8][cH:9][cH:10][c:11]([C:12](=[O:13])[C:14]([C:15](=[O:16])[c:17]2[cH:18][cH:19][cH:20][c:21]([F:22])[cH:23]2)=[C:24]2[NH:25][c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]3[NH:32]2)[cH:33]1
US20120046292A1,1,O[C@@H:17]1[CH2:16][CH2:15][C@H:14]([C:12]([O:11][CH2:10][CH3:9])=[O:13])[CH2:19][CH2:18]1.[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([F:7])[cH:8]1>>[O:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([F:7])[cH:8]1)[C@H:17]1[CH2:16][CH2:15][C@H:14]([C:12]([O:11][CH2:10][CH3:9])=[O:13])[CH2:19][CH2:18]1
US07482375B2,9,O[C:1]([CH2:2][n:3]1[c:4]([CH2:5][CH3:6])[c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([C:13]#[N:14])[cH:15][cH:16]2)[c:17]([O:18][CH3:19])[n:20]1)=[O:21].[NH3:22]>>[C:1]([CH2:2][n:3]1[c:4]([CH2:5][CH3:6])[c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([C:13]#[N:14])[cH:15][cH:16]2)[c:17]([O:18][CH3:19])[n:20]1)(=[O:21])[NH2:22]
US20070105865A1,2,Cl[C:1]([CH2:2][N:3]([CH3:4])[CH3:5])=[O:6].[O:7]=[N+:8]([O-:9])[c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[NH:16][CH2:17][CH2:18][CH2:19]2>>[C:1]([CH2:2][N:3]([CH3:4])[CH3:5])(=[O:6])[N:16]1[c:14]2[c:13]([cH:12][cH:11][c:10]([N+:8](=[O:7])[O-:9])[cH:15]2)[CH2:19][CH2:18][CH2:17]1
US20100298324A1,2,O[C:1]([c:2]1[cH:3][cH:4][c:5]2[c:6](=[O:7])[n:8](-[c:9]3[n:10][cH:11][c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[n:18]3)[c:19](=[S:20])[nH:21][c:22]2[cH:23]1)=[O:24].[NH2:25][c:26]1[cH:27][cH:28][c:29]([C:30](=[O:31])[c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[cH:38][cH:39]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]2[c:6](=[O:7])[n:8](-[c:9]3[n:10][cH:11][c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[n:18]3)[c:19](=[S:20])[nH:21][c:22]2[cH:23]1)(=[O:24])[NH:25][c:26]1[cH:27][cH:28][c:29]([C:30](=[O:31])[c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[cH:38][cH:39]1
US20140364414A1,3,Br[c:1]1[cH:2][n:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[c:11]2[n:12][c:13]([CH2:14][CH2:15][c:16]3[cH:17][cH:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]4[n:25]3)[cH:26][n:27]12.CC1(C)OB([c:28]2[cH:29][cH:30][c:31]([C:32]#[N:33])[n:34][cH:35]2)OC1(C)C>>[c:1]1(-[c:28]2[cH:29][cH:30][c:31]([C:32]#[N:33])[n:34][cH:35]2)[cH:2][n:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[c:11]2[n:12][c:13]([CH2:14][CH2:15][c:16]3[cH:17][cH:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]4[n:25]3)[cH:26][n:27]12
US20080255124A1,1,I[CH2:1][CH2:2][CH3:3].[N:4]#[C:5][c:6]1[cH:7][cH:8][c:9]([NH:10][CH2:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][c:20]1[C:21]([F:22])([F:23])[F:24]>>[CH2:1]([CH2:2][CH3:3])[N:10]([c:9]1[cH:8][cH:7][c:6]([C:5]#[N:4])[c:20]([C:21]([F:22])([F:23])[F:24])[cH:19]1)[CH2:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
US20100093774A1,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]2[n:7][c:8]([CH3:9])[n:10]([C@@:11]3([CH3:12])[CH2:13][CH2:14][C:15](=[O:16])[NH:17][C:18]3=[O:19])[c:20](=[O:21])[c:22]12>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[n:7][c:8]([CH3:9])[n:10]([C@@:11]3([CH3:12])[CH2:13][CH2:14][C:15](=[O:16])[NH:17][C:18]3=[O:19])[c:20](=[O:21])[c:22]12
US06723722B1,6,CC(C)(C)OC(=O)[NH:1][N:2]1[CH2:3][CH2:4][N:5]([S:6](=[O:7])(=[O:8])[c:9]2[cH:10][cH:11][c:12]3[cH:13][c:14]([Cl:15])[cH:16][cH:17][c:18]3[cH:19]2)[CH2:20][C:21]1=[O:22]>>[NH2:1][N:2]1[CH2:3][CH2:4][N:5]([S:6](=[O:7])(=[O:8])[c:9]2[cH:10][cH:11][c:12]3[cH:13][c:14]([Cl:15])[cH:16][cH:17][c:18]3[cH:19]2)[CH2:20][C:21]1=[O:22]
US20140194383A1,7,O=[C:1]([OH:2])[c:3]1[cH:4][c:5]2[cH:6][cH:7][cH:8][c:9]([OH:10])[c:11]2[cH:12][c:13]1[OH:14]>>[CH2:1]([OH:2])[c:3]1[cH:4][c:5]2[cH:6][cH:7][cH:8][c:9]([OH:10])[c:11]2[cH:12][c:13]1[OH:14]
US04699905,1,Br[CH2:1][C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8].[O:9]=[C:10]1[NH:11][CH2:12][CH:13]([c:14]2[cH:15][cH:16][cH:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]23)[S:24][CH2:25][CH:26]1[N:27]1[C:28](=[O:29])[c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]2[C:36]1=[O:37]>>[CH2:1]([C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8])[N:11]1[C:10](=[O:9])[CH:26]([N:27]2[C:28](=[O:29])[c:30]3[cH:31][cH:32][cH:33][cH:34][c:35]3[C:36]2=[O:37])[CH2:25][S:24][CH:13]([c:14]2[cH:15][cH:16][cH:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]23)[CH2:12]1
US06838478B2,3,CN(C)[CH:1]=[O:2].Cl[c:3]1[cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]([Cl:10])[cH:11]1>>[CH:1](=[O:2])[c:3]1[cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]([Cl:10])[cH:11]1
US20150284367A1,1,Cl[c:1]1[cH:2][c:3]([NH:4][c:5]2[cH:6][cH:7][c:8]([CH3:9])[c:10]([CH:11]([CH3:12])[CH3:13])[n:14]2)[c:15]([C:16]([NH2:17])=[O:18])[n:19][n:20]1.[NH2:21][CH2:22][CH2:23][NH2:24]>>[c:1]1([NH:21][CH2:22][CH2:23][NH2:24])[cH:2][c:3]([NH:4][c:5]2[cH:6][cH:7][c:8]([CH3:9])[c:10]([CH:11]([CH3:12])[CH3:13])[n:14]2)[c:15]([C:16]([NH2:17])=[O:18])[n:19][n:20]1
US20050059713A1,1,F[c:1]1[cH:2][cH:3][c:4]([CH:5]=[O:6])[cH:7][cH:8]1.[OH:9][c:10]1[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][n:19]1>>[c:1]1([O:9][c:10]2[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][n:19]2)[cH:2][cH:3][c:4]([CH:5]=[O:6])[cH:7][cH:8]1
US07795250B2,1,[N-]=[N+]=[CH2:1].[O:2]=[C:3]([OH:4])[CH:5]=[CH:6][c:7]1[cH:8][cH:9][c:10]([Cl:11])[c:12]([N+:13](=[O:14])[O-:15])[cH:16]1>>[CH3:1][O:4][C:3](=[O:2])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([Cl:11])[c:12]([N+:13](=[O:14])[O-:15])[cH:16]1
US04654362,2,CC(=O)O[C:2]([CH3:1])=[O:3].[NH2:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[CH2:11][CH2:12][CH:13]([CH2:14][O:15][CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20][O:21]1)[O:22]2>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[CH2:11][CH2:12][CH:13]([CH2:14][O:15][CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20][O:21]1)[O:22]2
US06018046,1,Br[CH2:1][C:2]([O:3][CH2:4][CH2:5][CH3:6])=[O:7].[O:8]=[c:9]1[c:10]([CH2:11][c:12]2[cH:13][cH:14][cH:15][n:16][cH:17]2)[cH:18][n:19]2[c:20]3[cH:21][cH:22][c:23]([Br:24])[cH:25][c:26]3[c:27]3[cH:28][c:29]([OH:30])[cH:31][c:32]1[c:33]23>>[CH2:1]([C:2]([O:3][CH2:4][CH2:5][CH3:6])=[O:7])[O:30][c:29]1[cH:28][c:27]2[c:26]3[c:20]([n:19]4[cH:18][c:10]([CH2:11][c:12]5[cH:13][cH:14][cH:15][n:16][cH:17]5)[c:9](=[O:8])[c:32]([cH:31]1)[c:33]42)[cH:21][cH:22][c:23]([Br:24])[cH:25]3
US20100216746A1,6,CC[O:1][C:2](=[O:3])[c:4]1[c:5]([CH3:6])[n:7][c:8]([CH:9]([CH3:10])[CH3:11])[n:12]1[CH2:13][O:14][CH2:15][CH2:16][Si:17]([CH3:18])([CH3:19])[CH3:20]>>[OH:1][C:2](=[O:3])[c:4]1[c:5]([CH3:6])[n:7][c:8]([CH:9]([CH3:10])[CH3:11])[n:12]1[CH2:13][O:14][CH2:15][CH2:16][Si:17]([CH3:18])([CH3:19])[CH3:20]
US20060148858A1,6,c1ccc(C[O:1][c:2]2[c:3]([CH2:4][C:5]([O:6][CH3:7])=[O:8])[c:9]([O:10][CH3:11])[cH:12][cH:13][cH:14]2)cc1>>[OH:1][c:2]1[c:3]([CH2:4][C:5]([O:6][CH3:7])=[O:8])[c:9]([O:10][CH3:11])[cH:12][cH:13][cH:14]1
US20120101083A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][c:4]2[cH:5][cH:6][c:7](-[c:8]3[n:9][o:10][c:11](-[c:12]4[cH:13][cH:14][c:15]([N:16]5[CH2:17][CH:18]([F:19])[CH2:20]5)[c:21]([C:22]#[N:23])[cH:24]4)[n:25]3)[cH:26][c:27]2[CH2:28][CH2:29]1>>[NH:1]1[CH2:2][CH2:3][c:4]2[cH:5][cH:6][c:7](-[c:8]3[n:9][o:10][c:11](-[c:12]4[cH:13][cH:14][c:15]([N:16]5[CH2:17][CH:18]([F:19])[CH2:20]5)[c:21]([C:22]#[N:23])[cH:24]4)[n:25]3)[cH:26][c:27]2[CH2:28][CH2:29]1
US20080293782A1,3,Br[CH2:1][CH2:2][CH2:3][CH:4]=[CH2:5].[CH3:6][C:7]([CH3:8])=[O:9]>>[CH2:1]([CH2:2][CH2:3][CH:4]=[CH2:5])[C:7]([CH3:6])([CH3:8])[OH:9]
US20050148623A1,8,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1=[N:7][O:8][CH:9]([CH2:10][CH:11]([OH:12])[C:13]([CH3:14])([CH3:15])[CH3:16])[CH2:17]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1=[N:7][O:8][CH:9]([CH2:10][C:11](=[O:12])[C:13]([CH3:14])([CH3:15])[CH3:16])[CH2:17]1
US05726195,4,C[Si](C)(C)[N:1]=[N+:2]=[N-:3].[N:4]#[C:5][c:6]1[cH:7][cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1>>[nH:1]1[n:2][n:3][n:4][c:5]1-[c:6]1[cH:7][cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1
US05854242,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[N:8]([CH2:9][c:10]1[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]1)[C:17](=[O:18])[CH:19]([CH2:20][CH2:21][O:22][c:23]1[cH:24][cH:25][c:26]([CH2:27][CH2:28][NH:29][C:30](=[NH:31])[NH2:32])[cH:33][cH:34]1)[O:35]2>>[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[N:8]([CH2:9][c:10]1[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]1)[C:17](=[O:18])[CH:19]([CH2:20][CH2:21][O:22][c:23]1[cH:24][cH:25][c:26]([CH2:27][CH2:28][NH:29][C:30](=[NH:31])[NH2:32])[cH:33][cH:34]1)[O:35]2
US05366970,1,I[CH3:1].[cH:2]1[cH:3][c:4]2[n:5]([n:6]1)[CH2:7][CH2:8][CH2:9][NH:10]2>>[CH3:1][N:10]1[c:4]2[cH:3][cH:2][n:6][n:5]2[CH2:7][CH2:8][CH2:9]1
US04906662,2,O[C:1]([c:2]1[c:3]([NH:4][c:5]2[cH:6][c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[c:12]([OH:13])[c:14]([C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19]2)[cH:20][cH:21][cH:22][cH:23]1)=[O:24].[NH2:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1]([c:2]1[c:3]([NH:4][c:5]2[cH:6][c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[c:12]([OH:13])[c:14]([C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19]2)[cH:20][cH:21][cH:22][cH:23]1)(=[O:24])[NH:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1
US05994368,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][c:6]1[cH:7][cH:8][c:9]2[cH:10][cH:11][cH:12][c:13]([O:14][CH2:15][c:16]3[c:17]([Cl:18])[cH:19][cH:20][c:21]([N:22]([CH3:23])[C:24](=[O:25])[CH2:26][NH:27][C:28](=[O:29])[CH:30]=[CH:31][c:32]4[cH:33][cH:34][c:35]([NH2:36])[c:37]([CH3:38])[cH:39]4)[c:40]3[Cl:41])[c:42]2[n:43]1>>[S:1]([CH3:2])(=[O:3])(=[O:4])[NH:36][c:35]1[cH:34][cH:33][c:32]([CH:31]=[CH:30][C:28]([NH:27][CH2:26][C:24]([N:22]([c:21]2[cH:20][cH:19][c:17]([Cl:18])[c:16]([CH2:15][O:14][c:13]3[cH:12][cH:11][cH:10][c:9]4[cH:8][cH:7][c:6]([CH3:5])[n:43][c:42]43)[c:40]2[Cl:41])[CH3:23])=[O:25])=[O:29])[cH:39][c:37]1[CH3:38]
US20090099248A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[c:7]([nH:8]1)[CH2:9][CH2:10][CH2:11][CH:12]2[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[c:7]([nH:8]1)[CH2:9][CH2:10][CH2:11][CH:12]2[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
US05608056,6,CC(C)(C)[Si](C)(C)[O:1][C@@H:2]1[CH2:3][C@@H:4](/[CH:5]=[CH:6]\[c:7]2[cH:8][cH:9][cH:10][n:11][cH:12]2)[N:13]([C:14](=[O:15])[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:24]1>>[OH:1][C@@H:2]1[CH2:3][C@@H:4](/[CH:5]=[CH:6]\[c:7]2[cH:8][cH:9][cH:10][n:11][cH:12]2)[N:13]([C:14](=[O:15])[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:24]1
US05569664,1,Br[CH2:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][c:9]1[O:10][CH3:11].[CH3:12][CH2:13][O:14][C:15](=[O:16])[CH:17]1[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]1>>[CH2:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][c:9]1[O:10][CH3:11])[N:20]1[CH2:19][CH2:18][CH:17]([C:15]([O:14][CH2:13][CH3:12])=[O:16])[CH2:22][CH2:21]1
US08288413B2,1,Br[c:1]1[c:2]([NH:3][C:4](=[O:5])[NH:6][CH:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]2)[cH:20][cH:21][c:22]([CH:23]([CH3:24])[CH3:25])[cH:26]1>>[c:1]12[c:2]([nH:3][c:4](=[O:5])[n:6]1[CH:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]1)[cH:20][cH:21][c:22]([CH:23]([CH3:24])[CH3:25])[cH:26]2
US20030232875A1,1,O[CH2:1][c:2]1[n:3][o:4][cH:5][c:6]1-[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[O:13]=[C:14]1[NH:15][C:16](=[O:17])[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]21>>[CH2:1]([c:2]1[n:3][o:4][cH:5][c:6]1-[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[N:15]1[C:14](=[O:13])[c:23]2[c:18]([cH:19][cH:20][cH:21][cH:22]2)[C:16]1=[O:17]
US20090062297A1,6,CC(C)(C)OC(=O)[NH:1][c:2]1[c:3]([NH:4][C:5]([c:6]2[cH:7][cH:8][c:9]([C:10]([C:11]([NH:12][CH3:13])=[O:14])([CH3:15])[OH:16])[cH:17][cH:18]2)=[O:19])[cH:20][c:21](-[c:22]2[cH:23][cH:24][cH:25][s:26]2)[cH:27][cH:28]1>>[NH2:1][c:2]1[c:3]([NH:4][C:5]([c:6]2[cH:7][cH:8][c:9]([C:10]([C:11]([NH:12][CH3:13])=[O:14])([CH3:15])[OH:16])[cH:17][cH:18]2)=[O:19])[cH:20][c:21](-[c:22]2[cH:23][cH:24][cH:25][s:26]2)[cH:27][cH:28]1
US20010047014A1,1,Cl[CH2:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1.[OH:18][C@H:19]1[CH2:20][NH:21][CH2:22][CH2:23][C@@:24]1([OH:25])[CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[CH2:1]([CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1)[N:21]1[CH2:20][C@H:19]([OH:18])[C@:24]([OH:25])([CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[CH2:23][CH2:22]1
US06583159B1,1,O=[C:1]1[CH2:2][CH2:3][N:4]([CH2:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]2)[CH2:18][CH2:19]1.[CH3:20][NH2:21]>>[CH:1]1([NH:21][CH3:20])[CH2:2][CH2:3][N:4]([CH2:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]2)[CH2:18][CH2:19]1
US20040133011A1,3,O=[CH:1][C:2]12[CH2:3][CH2:4][C:5]([C:6]([O:7][CH3:8])=[O:9])([CH2:10][CH2:11]1)[CH2:12][CH2:13]2.c1ccc([P+](c2ccccc2)(c2ccccc2)[CH3:14])cc1>>[CH:1]([C:2]12[CH2:3][CH2:4][C:5]([C:6]([O:7][CH3:8])=[O:9])([CH2:10][CH2:11]1)[CH2:12][CH2:13]2)=[CH2:14]
US20050203160A1,7,O=[C:1]([OH:2])[CH2:3][c:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]2)[n:18][n:19]1[CH2:20][C:21]([F:22])([F:23])[F:24]>>[CH2:1]([OH:2])[CH2:3][c:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]2)[n:18][n:19]1[CH2:20][C:21]([F:22])([F:23])[F:24]
US04528114,9,Br[C:1](Br)=[CH:2][C@H:3]1[CH2:4][CH2:5][C@H:6]([CH2:7][CH2:8][c:9]2[cH:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([CH2:17][CH2:18][CH2:19][CH2:20][CH3:21])[cH:22][cH:23]3)[cH:24][cH:25]2)[CH2:26][CH2:27]1>>[CH:1]#[C:2][C@H:3]1[CH2:4][CH2:5][C@H:6]([CH2:7][CH2:8][c:9]2[cH:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([CH2:17][CH2:18][CH2:19][CH2:20][CH3:21])[cH:22][cH:23]3)[cH:24][cH:25]2)[CH2:26][CH2:27]1
US20140142085A1,6,CC[O:1][C:2](=[O:3])[CH:4]([CH2:5][CH:6]([CH3:7])[CH3:8])[n:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[n:17]1>>[OH:1][C:2](=[O:3])[CH:4]([CH2:5][CH:6]([CH3:7])[CH3:8])[n:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[n:17]1
US20140329863A1,4,O=[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[CH2:7]Br.[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH:13][C:14]([NH2:15])=[S:16])[n:17][cH:18]1>>[c:1]1([C:2]([O:3][CH2:4][CH3:5])=[O:6])[cH:7][s:16][c:14]([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:18][n:17]2)[n:15]1
US20120178755A1,2,CO[C:1](=[O:2])[c:3]1[n:4][c:5]([C:6]#[N:7])[c:8]2[c:9]([O:10][c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][cH:18][cH:19][c:20]2[c:21]1[OH:22].[NH2:23][CH2:24][C:25](=[O:26])[OH:27]>>[C:1](=[O:2])([c:3]1[n:4][c:5]([C:6]#[N:7])[c:8]2[c:9]([O:10][c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][cH:18][cH:19][c:20]2[c:21]1[OH:22])[NH:23][CH2:24][C:25](=[O:26])[OH:27]
US05780498,1,[N-]=[N+]=[CH2:1].[O:2]=[C:3]([OH:4])[C:5](=[O:6])[CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12>>[CH3:1][O:4][C:3](=[O:2])[C:5](=[O:6])[CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12
